;	O
饮	O
茶	O
定	O
义	O
为	O
每	O
天	O
至	O
少	O
饮	O
茶	O
S	O
1	O
S	O
杯	O
,	O
连	O
续	O
饮	O
用	O
S	O
1	O
S	O
年	O
L	O
以	O
上	O
;	O
糖	B-Disease
尿	I-Disease
病	I-Disease
家	O
族	O
史	O
是	O
指	O
至	O
少	O
S	O
1	O
S	O
个	O
以	O
上	O
的	O
直	O
系	O
亲	O
患	O
有	O
L	O
糖	B-Disease
尿	I-Disease
病	I-Disease
;	O
结	B-Disease
肠	I-Disease
癌	I-Disease
家	O
族	O
史	O
是	O
指	O
至	O
少	O
S	O
1	O
S	O
个	O
以	O
上	O
的	O
直	O
系	O
亲	O
属	O
L	O
患	O
有	O
结	B-Disease
肠	I-Disease
癌	I-Disease
。	O

L	O
三	O
、	O
S	O
统	O
计	O
学	O
处	O
理	O
L	O
数	O
据	O
采	O
用	O
S	O
E	O
p	O
i	O
D	O
a	O
t	O
a	O
S	O
3	O
.	O
S	O
0	O
2	O
S	O
软	O
件	O
两	O
人	O
独	O
立	O
录	O
入	O
,	O
并	O
进	O
L	O
行	O
检	O
查	O
、	O
核	O
对	O
和	O
校	O
正	O
。	O

S	O
应	O
用	O
S	O
S	O
P	O
S	O
S	O
S	O
1	O
7	O
.	O
S	O
0	O
S	O
统	O
计	O
软	O
件	O
进	O
行	O
L	O
统	O
计	O
分	O
析	O
。	O

S	O
计	O
量	O
资	O
料	O
两	O
组	O
间	O
比	O
较	O
若	O
符	O
合	O
正	O
态	O
分	O
布	O
采	O
用	O
L	O
配	O
对	O
S	O
t	O
S	O
检	O
验	O
,	O
不	O
符	O
合	O
正	O
态	O
分	O
布	O
采	O
用	O
配	O
对	O
的	O
非	O
参	O
数	O
检	O
验	O
L	O
(	O
W	O
i	O
l	O
c	O
o	O
x	O
o	O
n	O
)	O
。	O

S	O
应	O
用	O
多	O
因	O
素	O
非	O
条	O
件	O
S	O
l	O
o	O
g	O
i	O
s	O
t	O
i	O
c	O
S	O
回	O
归	O
分	O
析	O
结	B-Disease
肠	I-Disease
L	I-Disease
息	I-Disease
肉	I-Disease
的	O
影	O
响	O
因	O
素	O
。	O

S	O
检	O
验	O
水	O
准	O
S	O
α	O
=	O
0	O
.	O
S	O
0	O
5	O
。	O

L	O
结	O
S	O
S	O
S	O
S	O
果	O
L	O
一	O
、	O
S	O
糖	B-Disease
尿	I-Disease
病	I-Disease
前	I-Disease
期	I-Disease
患	O
者	O
中	O
结	B-Disease
肠	I-Disease
癌	I-Disease
高	O
危	O
人	O
群	O
结	B-Test
肠	I-Test
镜	I-Test
检	O
L	O
查	O
结	O
果	O
L	O
1	O
S	O
9	O
1	O
2	O
S	O
例	O
糖	B-Disease
尿	I-Disease
病	I-Disease
前	I-Disease
期	I-Disease
患	O
者	O
经	O
初	O
筛	O
检	O
出	O
结	B-Disease
肠	I-Disease
癌	I-Disease
高	O
危	O
L	O
人	O
群	O
S	O
5	O
4	O
7	O
S	O
例	O
,	O
占	O
筛	O
查	O
人	O
数	O
的	O
S	O
2	O
8	O
.	O
S	O
6	O
%	O
S	O
,	O
其	O
中	O
病	O
史	O
阳	O
性	O
S	O
2	O
8	O
6	O
L	O
例	O
,	O
占	O
高	O
危	O
人	O
群	O
的	O
S	O
5	O
2	O
.	O
S	O
3	O
%	O
S	O
;	O
大	B-Test
便	I-Test
隐	I-Test
血	I-Test
(	I-Test
F	I-Test
O	I-Test
B	I-Test
T	I-Test
)	I-Test
1	O
S	O
次	O
以	O
上	O
L	O
阳	O
性	O
S	O
2	O
6	O
1	O
S	O
例	O
,	O
占	O
S	O
4	O
7	O
.	O
S	O
7	O
%	O
S	O
。	O

S	O
5	O
0	O
1	O
S	O
例	O
接	O
受	O
结	B-Test
肠	I-Test
镜	I-Test
检	O
查	O
,	O
高	O
危	O
L	O
人	O
群	O
受	O
检	O
率	O
为	O
S	O
9	O
1	O
.	O
S	O
6	O
%	O
S	O
,	O
检	O
出	O
结	B-Disease
肠	I-Disease
黏	I-Disease
膜	I-Disease
病	I-Disease
变	I-Disease
S	O
2	O
8	O
1	O
S	O
例	O
,	O
检	O
L	O
出	O
率	O
为	O
S	O
5	O
6	O
.	O
S	O
1	O
%	O
S	O
。	O

S	O
其	O
中	O
结	B-Disease
肠	I-Disease
癌	I-Disease
S	O
2	O
1	O
S	O
例	O
,	O
检	O
出	O
率	O
S	O
4	O
.	O
S	O
1	O
9	O
%	O
L	O
(	O
2	O
1	O
S	O
/	O
S	O
5	O
0	O
1	O
)	O
;	O
结	B-Disease
肠	I-Disease
息	I-Disease
肉	I-Disease
S	O
2	O
4	O
8	O
S	O
例	O
,	O
检	O
出	O
率	O
为	O
S	O
4	O
9	O
.	O
S	O
5	O
%	O
S	O
(	O
2	O
4	O
8	O
S	O
/	O
L	O
5	O
0	O
1	O
)	O
;	O
慢	B-Disease
性	I-Disease
结	I-Disease
肠	I-Disease
炎	I-Disease
S	O
4	O
S	O
例	O
,	O
检	O
出	O
率	O
为	O
S	O
0	O
.	O
S	O
7	O
9	O
%	O
S	O
(	O
4	O
S	O
/	O
S	O
5	O
0	O
1	O
)	O
;	O
结	B-Disease
L	I-Disease
肠	I-Disease
憩	I-Disease
室	I-Disease
S	O
3	O
S	O
例	O
,	O
检	O
出	O
率	O
为	O
S	O
0	O
.	O
S	O
5	O
9	O
%	O
S	O
(	O
3	O
S	O
/	O
S	O
5	O
0	O
1	O
)	O
;	O
结	B-Disease
肠	I-Disease
黑	I-Disease
变	I-Disease
病	I-Disease
S	O
3	O
L	O
例	O
,	O
检	O
出	O
率	O
为	O
S	O
0	O
.	O
S	O
5	O
9	O
%	O
S	O
(	O
3	O
S	O
/	O
S	O
5	O
0	O
1	O
)	O
;	O
结	B-Disease
肠	I-Disease
黏	I-Disease
膜	I-Disease
毛	I-Disease
细	I-Disease
血	I-Disease
管	I-Disease
扩	I-Disease
张	I-Disease
L	I-Disease
症	I-Disease
S	O
2	O
S	O
例	O
,	O
检	O
出	O
率	O
为	O
S	O
0	O
.	O
S	O
3	O
9	O
%	O
S	O
(	O
2	O
S	O
/	O
S	O
5	O
0	O
1	O
)	O
。	O

L	O
二	O
、	O
S	O
结	B-Disease
肠	I-Disease
息	I-Disease
肉	I-Disease
的	O
临	O
床	O
特	O
点	O
L	O
2	O
4	O
8	O
S	O
例	O
结	B-Disease
肠	I-Disease
息	I-Disease
肉	I-Disease
中	O
,	O
男	O
S	O
1	O
5	O
6	O
S	O
例	O
,	O
女	O
S	O
9	O
2	O
S	O
例	O
。	O

S	O
单	B-Disease
发	I-Disease
息	I-Disease
L	O
表	O
S	O
1	O
S	O
S	O
大	B-Disease
肠	I-Disease
息	I-Disease
肉	I-Disease
组	O
与	O
无	O
息	B-Disease
肉	I-Disease
组	O
间	O
临	O
床	O
参	O
数	O
比	O
较	O
[	O
x	O
-	O
±	O
S	O
s	O
,	O
S	O
n	O
(	O
%	O
S	O
)	O
]	O
L	O
T	O
a	O
b	O
S	O
1	O
S	O
S	O
C	O
o	O
m	O
p	O
a	O
r	O
i	O
s	O
i	O
o	O
n	O
S	O
o	O
f	O
S	O
c	O
l	O
i	O
n	O
i	O
c	O
a	O
l	O
S	O
p	O
a	O
r	O
a	O
m	O
e	O
t	O
e	O
r	O
s	O
S	O
o	O
f	O
S	O
c	O
o	O
l	O
o	O
r	O
e	O
c	O
t	O
a	O
l	O
S	O
p	O
o	O
l	O
y	O
p	O
s	O
S	O
g	O
r	O
o	O
u	O
p	O
S	O
a	O
n	O
d	O
S	O
p	O
o	O
l	O
y	O
p	O
-	O
f	O
r	O
e	O
e	O
S	O
g	O
r	O
o	O
u	O
p	O
[	O
x	O
-	O
±	O
S	O
s	O
,	O
S	O
n	O
(	O
%	O
S	O
)	O
]	O
L	O
组	O
别	O
L	O
G	O
r	O
o	O
u	O
p	O
L	O
例	O
数	O
(	O
男	O
S	O
/	O
S	O
女	O
)	O
L	O
n	O
(	O
M	O
a	O
l	O
e	O
S	O
/	O
S	O
F	O
e	O
m	O
a	O
l	O
e	O
)	O
L	O
年	O
龄	O
L	O
(	O
岁	O
)	O
L	O
A	O
g	O
e	O
L	O
(	O
y	O
e	O
a	O
r	O
)	O
L	O
体	B-Test
重	I-Test
指	I-Test
数	I-Test
L	O
B	O
o	O
d	O
y	O
S	O
m	O
a	O
s	O
s	O
L	O
i	O
n	O
d	O
e	O
x	O
L	O
(	O
k	O
g	O
S	O
/	O
S	O
m	O
2	O
)	O
L	O
腰	B-Test
臀	I-Test
比	I-Test
L	O
W	O
a	O
i	O
s	O
t	O
-	O
t	O
o	O
-	O
h	O
i	O
p	O
L	O
r	O
a	O
t	O
i	O
o	O
L	O
收	B-Test
缩	I-Test
压	I-Test
L	O
S	O
y	O
s	O
t	O
o	O
l	O
i	O
c	O
S	O
b	O
l	O
o	O
o	O
d	O
L	O
p	O
r	O
e	O
s	O
s	O
u	O
r	O
e	O
L	O
(	O
m	O
m	O
H	O
g	O
)	O
L	O
舒	B-Test
张	I-Test
压	I-Test
L	O
D	O
i	O
a	O
s	O
t	O
o	O
l	O
i	O
c	O
S	O
b	O
l	O
o	O
o	O
d	O
L	O
p	O
r	O
e	O
s	O
s	O
u	O
r	O
e	O
L	O
(	O
m	O
m	O
H	O
g	O
)	O
L	O
空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
L	O
F	O
a	O
s	O
i	O
n	O
g	O
S	O
p	O
l	O
a	O
s	O
m	O
a	O
L	O
g	O
l	O
u	O
c	O
o	O
s	O
e	O
L	O
(	O
m	O
m	O
o	O
l	O
S	O
/	O
S	O
L	O
)	O
L	O
餐	B-Test
后	I-Test
S	I-Test
2	I-Test
S	I-Test
h	I-Test
S	I-Test
血	I-Test
糖	I-Test
L	O
P	O
o	O
s	O
t	O
p	O
r	O
a	O
n	O
d	O
i	O
a	O
l	O
S	O
2	O
S	O
h	O
L	O
p	O
l	O
a	O
s	O
m	O
a	O
S	O
g	O
l	O
u	O
c	O
o	O
s	O
e	O
L	O
(	O
m	O
m	O
o	O
l	O
S	O
/	O
S	O
L	O
)	O
L	O
无	O
息	B-Disease
肉	I-Disease
组	O
L	O
P	O
o	O
l	O
y	O
p	O
-	O
f	O
r	O
e	O
e	O
S	O
g	O
r	O
o	O
u	O
p	O
S	O
2	O
2	O
0	O
(	O
9	O
8	O
S	O
/	O
S	O
1	O
2	O
2	O
)	O
S	O
5	O
0	O
.	O
S	O
2	O
S	O
±	O
S	O
1	O
0	O
.	O
S	O
9	O
S	O
2	O
3	O
.	O
S	O
7	O
S	O
±	O
S	O
3	O
.	O
S	O
4	O
S	O
0	O
.	O
S	O
8	O
8	O
S	O
±	O
S	O
0	O
.	O
S	O
0	O
7	O
S	O
1	O
2	O
4	O
S	O
±	O
S	O
1	O
3	O
S	O
7	O
6	O
S	O
±	O
S	O
1	O
2	O
S	O
5	O
.	O
S	O
8	O
S	O
±	O
S	O
0	O
.	O
S	O
5	O
S	O
8	O
.	O
S	O
9	O
S	O
±	O
S	O
1	O
.	O
S	O
1	O
L	O
息	B-Disease
肉	I-Disease
组	O
L	O
P	O
o	O
l	O
y	O
p	O
s	O
S	O
g	O
r	O
o	O
u	O
p	O
S	O
2	O
4	O
8	O
(	O
1	O
5	O
6	O
S	O
/	O
S	O
9	O
2	O
)	O
S	O
5	O
6	O
.	O
S	O
3	O
S	O
±	O
S	O
1	O
2	O
.	O
S	O
3	O
L	O
a	O
S	O
2	O
4	O
.	O
S	O
9	O
S	O
±	O
S	O
3	O
.	O
S	O
3	O
a	O
S	O
0	O
.	O
S	O
9	O
1	O
S	O
±	O
S	O
0	O
.	O
S	O
0	O
8	O
a	O
S	O
1	O
2	O
2	O
S	O
±	O
S	O
1	O
4	O
S	O
7	O
8	O
S	O
±	O
S	O
1	O
0	O
S	O
5	O
.	O
S	O
9	O
S	O
±	O
S	O
0	O
.	O
S	O
4	O
S	O
9	O
.	O
S	O
9	O
S	O
±	O
S	O
1	O
.	O
S	O
0	O
a	O
L	O
组	O
别	O
L	O
G	O
r	O
o	O
u	O
p	O
L	O
例	O
数	O
(	O
男	O
S	O
/	O
S	O
女	O
)	O
L	O
n	O
(	O
M	O
a	O
l	O
e	O
S	O
/	O
S	O
F	O
e	O
m	O
a	O
l	O
e	O
)	O
L	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
L	O
(	O
%	O
S	O
)	O
L	O
甘	B-Test
油	I-Test
三	I-Test
酯	I-Test
L	O
T	O
r	O
i	O
g	O
l	O
y	O
c	O
e	O
r	O
i	O
d	O
e	O
s	O
L	O
(	O
m	O
m	O
o	O
l	O
S	O
/	O
S	O
L	O
)	O
L	O
总	B-Test
胆	I-Test
固	I-Test
醇	I-Test
L	O
T	O
o	O
t	O
a	O
l	O
S	O
c	O
h	O
o	O
l	O
e	O
s	O
t	O
e	O
r	O
o	O
l	O
L	O
(	O
m	O
m	O
o	O
l	O
S	O
/	O
S	O
L	O
)	O
L	O
L	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
L	O
(	O
m	O
m	O
o	O
l	O
S	O
/	O
S	O
L	O
)	O
L	O
H	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
L	O
(	O
m	O
m	O
o	O
l	O
S	O
/	O
S	O
L	O
)	O
L	O
总	B-Test
胆	I-Test
固	I-Test
醇	I-Test
S	O
/	O
S	O
H	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
L	O
T	O
o	O
t	O
a	O
l	O
S	O
c	O
h	O
o	O
l	O
e	O
s	O
t	O
e	O
r	O
o	O
l	O
S	O
/	O
S	O
H	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
L	O
癌	B-Test
胚	I-Test
抗	I-Test
原	I-Test
L	O
C	O
a	O
r	O
c	O
i	O
n	O
o	O
m	O
a	O
L	O
e	O
m	O
b	O
r	O
y	O
o	O
n	O
i	O
c	O
S	O
a	O
n	O
t	O
i	O
g	O
e	O
n	O
L	O
(	O
n	O
g	O
S	O
/	O
S	O
m	O
l	O
)	O
L	O
无	O
息	B-Disease
肉	I-Disease
组	O
L	O
P	O
o	O
l	O
y	O
p	O
-	O
f	O
r	O
e	O
e	O
S	O
g	O
r	O
o	O
u	O
p	O
S	O
2	O
2	O
0	O
(	O
9	O
8	O
S	O
/	O
S	O
1	O
2	O
2	O
)	O
S	O
5	O
.	O
S	O
7	O
S	O
±	O
S	O
0	O
.	O
S	O
3	O
S	O
1	O
.	O
S	O
5	O
4	O
S	O
±	O
S	O
0	O
.	O
S	O
9	O
1	O
S	O
4	O
.	O
S	O
9	O
8	O
S	O
±	O
S	O
0	O
.	O
S	O
8	O
9	O
S	O
2	O
.	O
S	O
6	O
6	O
S	O
±	O
S	O
0	O
.	O
S	O
5	O
2	O
S	O
1	O
.	O
S	O
2	O
7	O
S	O
±	O
S	O
0	O
.	O
S	O
1	O
9	O
S	O
3	O
.	O
S	O
9	O
2	O
S	O
±	O
S	O
0	O
.	O
S	O
1	O
3	O
S	O
6	O
.	O
S	O
0	O
9	O
S	O
±	O
S	O
1	O
.	O
S	O
4	O
7	O
L	O
息	O
肉	O
组	O
L	O
P	O
o	O
l	O
y	O
p	O
s	O
S	O
g	O
r	O
o	O
u	O
p	O
S	O
2	O
4	O
8	O
(	O
1	O
5	O
6	O
S	O
/	O
S	O
9	O
2	O
)	O
S	O
5	O
.	O
S	O
8	O
S	O
±	O
S	O
0	O
.	O
S	O
4	O
S	O
1	O
.	O
S	O
6	O
9	O
S	O
±	O
S	O
0	O
.	O
S	O
8	O
2	O
L	O
a	O
S	O
5	O
.	O
S	O
2	O
7	O
S	O
±	O
S	O
0	O
.	O
S	O
6	O
8	O
S	O
2	O
.	O
S	O
9	O
5	O
S	O
±	O
S	O
0	O
.	O
S	O
4	O
6	O
a	O
S	O
1	O
.	O
S	O
1	O
9	O
S	O
±	O
S	O
0	O
.	O
S	O
2	O
3	O
S	O
4	O
.	O
S	O
4	O
3	O
S	O
±	O
S	O
0	O
.	O
S	O
1	O
1	O
S	O
7	O
.	O
S	O
2	O
3	O
S	O
±	O
S	O
2	O
.	O
S	O
5	O
8	O
L	O
组	O
别	O
L	O
G	O
r	O
o	O
u	O
p	O
L	O
例	O
数	O
(	O
男	O
S	O
/	O
S	O
女	O
)	O
L	O
n	O
(	O
M	O
a	O
l	O
e	O
S	O
/	O
S	O
F	O
e	O
m	O
a	O
l	O
e	O
)	O
L	O
吸	O
烟	O
L	O
S	O
m	O
o	O
k	O
i	O
n	O
g	O
L	O
饮	O
酒	O
L	O
A	O
l	O
c	O
o	O
h	O
o	O
l	O
L	O
d	O
r	O
i	O
n	O
k	O
i	O
n	O
g	O
L	O
饮	O
茶	O
L	O
T	O
e	O
a	O
S	O
d	O
r	O
i	O
n	O
k	O
i	O
n	O
g	O
L	O
运	O
动	O
L	O
E	O
x	O
c	O
e	O
r	O
c	O
i	O
s	O
e	O
L	O
大	B-Disease
肠	I-Disease
癌	I-Disease
家	O
族	O
史	O
L	O
F	O
a	O
m	O
i	O
l	O
y	O
S	O
h	O
i	O
s	O
t	O
o	O
r	O
y	O
S	O
o	O
f	O
L	O
c	O
o	O
l	O
o	O
r	O
e	O
c	O
t	O
a	O
l	O
S	O
c	O
a	O
n	O
c	O
e	O
r	O
L	O
代	B-Disease
谢	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
L	O
M	O
e	O
t	O
a	O
b	O
o	O
l	O
i	O
c	O
S	O
s	O
y	O
n	O
d	O
r	O
o	O
m	O
e	O
L	O
糖	B-Disease
尿	I-Disease
病	I-Disease
家	O
族	O
史	O
L	O
F	O
a	O
m	O
i	O
l	O
y	O
S	O
h	O
i	O
s	O
t	O
o	O
r	O
y	O
L	O
o	O
f	O
S	O
d	O
i	O
a	O
b	O
e	O
t	O
e	O
s	O
L	O
无	O
息	B-Disease
肉	I-Disease
组	O
L	O
P	O
o	O
l	O
y	O
p	O
-	O
f	O
r	O
e	O
e	O
S	O
g	O
r	O
o	O
u	O
p	O
S	O
2	O
2	O
0	O
(	O
9	O
8	O
S	O
/	O
S	O
1	O
2	O
2	O
)	O
S	O
5	O
1	O
(	O
2	O
3	O
.	O
S	O
2	O
)	O
S	O
5	O
0	O
(	O
2	O
2	O
.	O
S	O
7	O
)	O
S	O
1	O
0	O
6	O
(	O
4	O
8	O
.	O
S	O
2	O
)	O
S	O
6	O
4	O
(	O
2	O
9	O
.	O
S	O
1	O
)	O
S	O
1	O
3	O
(	O
5	O
.	O
S	O
9	O
)	O
S	O
S	O
S	O
5	O
5	O
(	O
2	O
5	O
.	O
S	O
0	O
)	O
S	O
1	O
6	O
(	O
7	O
.	O
S	O
3	O
)	O
L	O
息	B-Disease
肉	I-Disease
组	O
L	O
P	O
o	O
l	O
y	O
p	O
s	O
S	O
g	O
r	O
o	O
u	O
p	O
S	O
2	O
4	O
8	O
(	O
1	O
5	O
6	O
S	O
/	O
S	O
9	O
2	O
)	O
S	O
9	O
5	O
(	O
3	O
8	O
.	O
S	O
3	O
)	O
L	O
a	O
S	O
9	O
7	O
(	O
3	O
9	O
.	O
S	O
1	O
)	O
S	O
a	O
S	O
7	O
9	O
(	O
3	O
1	O
.	O
S	O
9	O
)	O
S	O
5	O
3	O
(	O
2	O
1	O
.	O
S	O
4	O
)	O
S	O
2	O
5	O
(	O
1	O
0	O
.	O
S	O
1	O
)	O
S	O
a	O
S	O
8	O
6	O
(	O
3	O
4	O
.	O
S	O
7	O
)	O
S	O
a	O
S	O
5	O
3	O
(	O
2	O
1	O
.	O
S	O
4	O
)	O
S	O
b	O
L	O
注	O
:	O
1	O
S	O
m	O
m	O
H	O
g	O
S	O
=	O
S	O
0	O
.	O
S	O
1	O
3	O
3	O
S	O
k	O
P	O
a	O
;	O
L	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
:	O
低	B-Test
密	I-Test
度	I-Test
脂	I-Test
蛋	I-Test
白	I-Test
胆	I-Test
固	I-Test
醇	I-Test
S	O
L	O
o	O
w	O
-	O
d	O
e	O
n	O
s	O
i	O
t	O
y	O
S	O
l	O
i	O
p	O
o	O
p	O
r	O
o	O
t	O
e	O
i	O
n	O
-	O
c	O
h	O
o	O
l	O
e	O
s	O
t	O
e	O
r	O
o	O
l	O
;	O
H	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
:	O
高	B-Test
密	I-Test
度	I-Test
脂	I-Test
蛋	I-Test
白	I-Test
胆	I-Test
固	I-Test
醇	I-Test
S	O
H	O
i	O
g	O
h	O
-	O
d	O
e	O
n	O
s	O
i	O
t	O
y	O
S	O
l	O
i	O
p	O
o	O
p	O
r	O
o	O
t	O
e	O
i	O
n	O
-	O
L	O
c	O
h	O
o	O
l	O
e	O
s	O
t	O
e	O
r	O
o	O
l	O
;	O
与	O
无	O
息	B-Disease
肉	I-Disease
组	O
比	O
较	O
S	O
v	O
s	O
S	O
P	O
o	O
l	O
y	O
p	O
s	O
-	O
f	O
r	O
e	O
e	O
S	O
g	O
r	O
o	O
u	O
p	O
,	O
S	O
a	O
P	O
<	O
0	O
.	O
S	O
0	O
5	O
,	O
S	O
b	O
P	O
<	O
0	O
.	O
S	O
0	O
1	O
L	O
肉	O
S	O
1	O
4	O
1	O
S	O
例	O
,	O
检	O
出	O
率	O
为	O
S	O
5	O
6	O
.	O
S	O
9	O
%	O
S	O
(	O
1	O
4	O
1	O
S	O
/	O
S	O
2	O
4	O
8	O
)	O
;	O
S	O
多	B-Disease
发	I-Disease
息	I-Disease
肉	I-Disease
S	O
1	O
0	O
7	O
L	O
例	O
,	O
检	O
出	O
率	O
为	O
S	O
4	O
3	O
.	O
S	O
1	O
%	O
S	O
(	O
1	O
0	O
7	O
S	O
/	O
S	O
2	O
4	O
8	O
)	O
。	O

S	O
分	O
布	O
于	O
直	B-Anatomy
肠	I-Anatomy
S	O
6	O
2	O
S	O
例	O
,	O
L	O
乙	B-Anatomy
状	I-Anatomy
结	I-Anatomy
肠	I-Anatomy
S	O
8	O
4	O
S	O
例	O
,	O
降	B-Anatomy
结	I-Anatomy
肠	I-Anatomy
S	O
4	O
4	O
S	O
例	O
,	O
横	B-Anatomy
结	I-Anatomy
肠	I-Anatomy
S	O
2	O
0	O
S	O
例	O
,	O
升	B-Anatomy
结	I-Anatomy
肠	I-Anatomy
S	O
1	O
1	O
L	O
例	O
,	O
肝	B-Anatomy
曲	I-Anatomy
S	O
1	O
2	O
S	O
例	O
,	O
回	B-Anatomy
盲	I-Anatomy
部	I-Anatomy
S	O
7	O
S	O
例	O
,	O
脾	B-Anatomy
曲	I-Anatomy
S	O
8	O
S	O
例	O
。	O

S	O
按	O
病	O
理	O
类	O
型	O
分	O
L	O
为	O
:	O
腺	B-Disease
瘤	I-Disease
性	I-Disease
息	I-Disease
肉	I-Disease
S	O
1	O
4	O
4	O
S	O
例	O
,	O
增	B-Disease
生	I-Disease
性	I-Disease
息	I-Disease
肉	I-Disease
S	O
6	O
8	O
S	O
例	O
,	O
炎	B-Disease
症	I-Disease
性	I-Disease
息	I-Disease
肉	I-Disease
L	O
2	O
0	O
S	O
例	O
,	O
混	B-Disease
合	I-Disease
性	I-Disease
息	I-Disease
肉	I-Disease
S	O
1	O
6	O
S	O
例	O
。	O

S	O
息	B-Test
肉	I-Test
直	I-Test
径	I-Test
<	B-Test_Value
1	I-Test_Value
S	I-Test_Value
c	I-Test_Value
m	I-Test_Value
S	O
1	O
0	O
6	O
S	O
例	O
,	O
直	B-Test
L	I-Test
径	I-Test
S	O
1	B-Test_Value
S	I-Test_Value
~	I-Test_Value
S	I-Test_Value
2	I-Test_Value
S	I-Test_Value
c	I-Test_Value
m	I-Test_Value
S	O
9	O
4	O
S	O
例	O
,	O
直	B-Test
径	I-Test
>	B-Test_Value
2	I-Test_Value
S	I-Test_Value
c	I-Test_Value
m	I-Test_Value
S	O
4	O
8	O
S	O
例	O
。	O

L	O
三	O
、	O
S	O
结	B-Disease
肠	I-Disease
癌	I-Disease
部	O
位	O
分	O
布	O
、	O
病	B-Test
理	I-Test
分	O
型	O
和	O
分	O
期	O
L	O
2	O
1	O
S	O
例	O
结	B-Disease
肠	I-Disease
癌	I-Disease
中	O
,	O
男	O
S	O
1	O
4	O
S	O
例	O
,	O
女	O
S	O
7	O
S	O
例	O
。	O

S	O
结	B-Disease
肠	I-Disease
癌	I-Disease
S	O
1	O
6	O
S	O
例	O
,	O
L	O
直	B-Disease
肠	I-Disease
癌	I-Disease
S	O
5	O
S	O
例	O
。	O

S	O
在	O
结	B-Disease
肠	I-Disease
癌	I-Disease
中	O
,	O
包	O
括	O
近	B-Anatomy
侧	I-Anatomy
结	I-Anatomy
肠	I-Anatomy
S	O
1	O
2	O
S	O
例	O
,	O
远	B-Anatomy
侧	I-Anatomy
L	I-Anatomy
结	I-Anatomy
肠	I-Anatomy
S	O
4	O
S	O
例	O
。	O

S	O
病	O
理	O
分	O
型	O
:	O
2	O
1	O
S	O
例	O
结	B-Disease
肠	I-Disease
癌	I-Disease
中	O
腺	B-Disease
癌	I-Disease
S	O
1	O
5	O
S	O
例	O
,	O
占	O
L	O
7	O
1	O
.	O
S	O
4	O
%	O
S	O
;	O
黏	B-Disease
液	I-Disease
腺	I-Disease
癌	I-Disease
S	O
4	O
S	O
例	O
,	O
占	O
S	O
1	O
4	O
.	O
S	O
3	O
%	O
S	O
;	O
其	O
他	O
类	O
型	O
S	O
2	O
S	O
例	O
,	O
占	O
L	O
7	O
.	O
S	O
1	O
%	O
S	O
。	O

S	O
T	O
N	O
M	O
S	O
病	B-Test
理	I-Test
分	O
期	O
:	O
2	O
1	O
S	O
例	O
结	B-Disease
肠	I-Disease
癌	I-Disease
中	O
I	B-Level
期	I-Level
S	O
2	O
S	O
例	O
,	O
2	B-Level
期	I-Level
L	O
5	O
S	O
例	O
,	O
3	B-Level
期	I-Level
S	O
1	O
3	O
S	O
例	O
,	O
4	B-Level
期	I-Level
S	O
1	O
S	O
例	O
。	O

L	O
四	O
、	O
S	O
结	B-Disease
肠	I-Disease
息	I-Disease
肉	I-Disease
危	O
险	O
因	O
素	O
分	O
析	O
L	O
将	O
S	O
2	O
4	O
8	O
S	O
例	O
结	B-Disease
肠	I-Disease
息	I-Disease
肉	I-Disease
患	O
者	O
作	O
为	O
病	O
例	O
组	O
,	O
2	O
2	O
0	O
S	O
例	O
接	O
受	O
L	O
结	B-Test
肠	I-Test
镜	I-Test
检	I-Test
查	I-Test
并	O
排	O
除	O
明	O
显	O
结	B-Disease
肠	I-Disease
病	I-Disease
变	I-Disease
的	O
糖	B-Disease
尿	I-Disease
病	I-Disease
前	I-Disease
期	I-Disease
患	O
者	O
作	O
L	O
为	O
对	O
照	O
组	O
(	O
无	O
息	B-Disease
肉	I-Disease
组	O
)	O
。	O

S	O
可	O
以	O
发	O
现	O
,	O
息	B-Disease
肉	I-Disease
组	O
患	O
者	O
男	O
性	O
比	O
L	O
例	O
、	O
年	O
龄	O
、	O
体	B-Test
重	I-Test
指	I-Test
数	I-Test
、	O
腰	B-Test
臀	I-Test
比	I-Test
、	O
2	B-Test
S	I-Test
h	I-Test
S	I-Test
血	I-Test
糖	I-Test
、	O
甘	B-Test
油	I-Test
三	I-Test
酯	I-Test
、	O
L	B-Test
D	I-Test
L	I-Test
-	I-Test
L	I-Test
C	I-Test
S	O
以	O
及	O
吸	O
烟	O
、	O
饮	O
酒	O
、	O
代	B-Disease
谢	I-Disease
综	I-Disease
合	I-Disease
征	I-Disease
检	O
出	O
率	O
、	O
糖	B-Disease
尿	I-Disease
病	I-Disease
家	O
族	O
史	O
、	O
L	O
结	B-Disease
肠	I-Disease
癌	I-Disease
家	O
族	O
史	O
比	O
